src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.170,192.168.1.255,34455,58866,17,2025-07-04 19:10:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36905,58866,17,2025-07-04 19:10:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,44424,58866,17,2025-07-04 19:10:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,46004,58866,17,2025-07-04 19:10:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,54853,58866,17,2025-07-04 19:10:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,55307,58866,17,2025-07-04 19:10:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,40532,58866,17,2025-07-04 19:10:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34983,58866,17,2025-07-04 19:10:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,43155,58866,17,2025-07-04 19:10:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34091,58866,17,2025-07-04 19:10:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34985,58866,17,2025-07-04 19:10:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,50152,58866,17,2025-07-04 19:09:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,41143,58866,17,2025-07-04 19:09:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,224.0.0.251,5353,5353,17,2025-07-04 19:09:53,164.660277,13.561254971045626,0.0789504319854873,0.0789504319854873,0.0,13,0,2233,0,406,77,171.76923076923077,118.37954205153592,0,0,0.0,0.0,406,77,171.76923076923077,118.37954205153592,14013.71597633136,104,0,8,13,13.72168975,67.170303,0.002301,24.71371064830004,164.660277,67.170303,0.002301,13.72168975,24.71371064830004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,171.76923076923077,0,0,0.0,0.0,0.0,0.0,64.915786,27.238201,43.345959666666666,15.859292549469544,781.5,5.0,0.0,0.0,1260.9241775555497,0.0,171.76923076923077,0.0,0,13,0,2233,0,0
192.168.1.170,192.168.1.255,50172,58866,17,2025-07-04 19:09:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36075,58866,17,2025-07-04 19:09:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34114,58866,17,2025-07-04 19:09:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36581,58866,17,2025-07-04 19:09:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,35711,58866,17,2025-07-04 19:09:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,255.255.255.255,9999,9999,17,2025-07-04 19:09:25,120.013812,1.7747957210125114,0.0249971228311621,0.0249971228311621,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,60.006906,60.006986,60.006826,8.00000000005241e-05,120.013812,60.006986,60.006826,60.006906,8.00000000005241e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,0
192.168.1.170,192.168.1.255,54654,58866,17,2025-07-04 19:09:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.172,224.0.0.251,5353,5353,17,2025-07-04 19:09:22,98.715354,9.198163843894031,0.0405205455678151,0.0405205455678151,0.0,4,0,908,0,263,191,227.0,36.0,0,0,0.0,0.0,263,191,227.0,36.0,1296.0,32,0,8,4,32.905117999999995,96.460932,0.205677,44.94704547068029,98.715354,96.460932,0.205677,32.905117999999995,44.94704547068029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,227.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0,4,0,908,0,0
192.168.1.170,192.168.1.255,52434,58866,17,2025-07-04 19:09:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:09:17,120.013896,47.91111855913752,0.2083092111266848,0.2083092111266848,0.0,25,0,5750,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,200,0,8,25,5.000578999999999,5.120213,4.915055,0.100998418856023,120.013896,5.120213,4.915055,5.000578999999999,0.100998418856023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,25,0,5750,0,0
192.168.1.170,192.168.1.255,56821,58866,17,2025-07-04 19:09:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,45736,58866,17,2025-07-04 19:09:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34994,58866,17,2025-07-04 19:09:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36370,58866,17,2025-07-04 19:08:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,52069,58866,17,2025-07-04 19:08:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,38474,58866,17,2025-07-04 19:08:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,34993,58866,17,2025-07-04 19:08:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,49292,58866,17,2025-07-04 19:08:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.192,34.94.226.3,45270,5938,6,2025-07-04 19:08:36,115.281456,12.178888510915408,0.1561395962937872,0.0780697981468936,0.0780697981468936,9,9,738,666,90,66,82.0,11.31370849898476,90,66,74.0,11.31370849898476,90,66,78.0,12.0,144.0,180,180,20,6,6.78126211764706,49.902761,2.3e-05,15.855510945311696,115.182879,50.000172,0.059286,14.397859874999998,20.665913784019764,115.222726,49.962417,0.001163,14.40284075,20.648021715028666,6,3,0,0,0,0,0,9,18,0,0,1.0,78.0,633,811,0.0,0.0,0.0,0.0,44.902548,5.000213,31.601333,18.809832346759947,0.0,0.0,0.0,0.0,0.0,0.0,82.0,74.0,0,9,9,738,666,0
192.168.1.170,192.168.1.255,36573,58866,17,2025-07-04 19:08:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,35212,58866,17,2025-07-04 19:08:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,33218,58866,17,2025-07-04 19:08:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,255.255.255.255,9487,9478,17,2025-07-04 19:08:20,120.013978,2.04976123697858,0.0249970882558363,0.0249970882558363,0.0,3,0,246,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,24,0,8,3,60.006989,60.006996,60.006982,7.000000000090267e-06,120.013978,60.006996,60.006982,60.006989,7.000000000090267e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,3,0,246,0,0
192.168.1.170,192.168.1.255,51069,58866,17,2025-07-04 19:08:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,57081,58866,17,2025-07-04 19:08:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,49287,58866,17,2025-07-04 19:08:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,60706,58866,17,2025-07-04 19:08:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,45687,58866,17,2025-07-04 19:07:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,35159,58866,17,2025-07-04 19:07:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,39029,58866,17,2025-07-04 19:07:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,224.0.0.251,5353,5353,17,2025-07-04 19:07:46,127.387715,13.47068671417805,0.0942006063928535,0.0942006063928535,0.0,12,0,1716,0,406,77,143.0,93.49777180945722,0,0,0.0,0.0,406,77,143.0,93.49777180945722,8741.833333333334,96,0,8,12,11.580701363636363,64.914721,0.001749,20.482618717167902,127.387715,64.914721,0.001749,11.580701363636363,20.482618717167902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,143.0,0,0,0.0,0.0,0.0,0.0,63.898345,30.31074,47.1045425,16.793802499999998,504.5,4.0,0.0,0.0,67473.58566269894,0.0,143.0,0.0,0,12,0,1716,0,0
192.168.1.170,192.168.1.255,58267,58866,17,2025-07-04 19:07:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
