src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.192,192.168.1.215,43502,80,6,2025-07-04 10:44:27,1.273937,158.56357104001216,2.35490452039622,1.5699363469308136,0.7849681734654068,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6369684999999999,1.009302,0.264635,0.3723334999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43504,80,6,2025-07-04 10:44:27,7.132876,49.068566452017386,0.7009795207431055,0.5607836165944844,0.1401959041486211,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.783219,4.032056,0.076385,1.4684164170069405,7.056490999999999,4.032056,1.008455,2.3521636666666663,1.2570614795626434,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43512,80,6,2025-07-04 10:44:27,0.247842,516.4580660259359,8.069657281655248,4.034828640827624,4.034828640827624,1,1,74,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1.0,64.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54,1
192.168.1.192,192.168.1.215,43516,80,6,2025-07-04 10:44:27,0.248758,514.556315776779,8.039942434012172,4.019971217006086,4.019971217006086,1,1,74,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1.0,64.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54,1
192.168.1.192,192.168.1.215,43532,80,6,2025-07-04 10:44:27,0.249707,512.6007681002134,8.009387001565834,4.004693500782917,4.004693500782917,1,1,74,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1.0,64.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54,1
192.168.1.192,192.168.1.215,43392,80,6,2025-07-04 10:44:27,3.086221,89.42975891875533,1.296083462590657,0.9720625969429928,0.3240208656476642,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0287403333333334,2.015883,0.05545,0.8004033575751388,3.030771,2.015883,1.014888,1.5153855,0.5004975,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43370,80,6,2025-07-04 10:44:27,3.062776,90.11432765569536,1.306004748633266,0.9795035614749495,0.3265011871583165,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0209253333333332,2.015824,0.031419,0.8101389218112875,3.031357,2.015824,1.015533,1.5156785,0.5001454999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43546,80,6,2025-07-04 10:44:27,0.249793,512.4242873098926,8.006629489217072,4.003314744608536,4.003314744608536,1,1,74,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1.0,64.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54,1
192.168.1.192,192.168.1.215,43286,80,6,2025-07-04 10:44:27,3.067465,89.97657674985697,1.3040083586935791,0.9780062690201844,0.3260020896733948,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0224883333333332,2.015843,0.031621,0.8100571487828634,3.035844,2.015843,1.020001,1.517922,0.4979209999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43928,80,6,2025-07-04 10:44:27,7.594414,46.086505160240144,0.6583786451462877,0.5267029161170302,0.1316757290292575,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,70.0,8.0,64.0,80,20,20,0,1.8986035,4.25605,0.310715,1.4899048190304809,7.283699,4.25605,1.011723,2.427899666666667,1.3561480123871272,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1,0,1,0,0,0.25,70.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,4,1,296,54,1
192.168.1.192,192.168.1.215,43226,80,6,2025-07-04 10:44:27,3.055112,90.34038686634076,1.309280969077402,0.9819607268080516,0.3273202422693505,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0183706666666663,2.015765,0.018056,0.815563898346959,3.037056,2.015765,1.021291,1.518528,0.497237,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43238,80,6,2025-07-04 10:44:27,3.06309,90.10508995817948,1.305870868959123,0.9794031517193422,0.3264677172397807,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.02103,2.015811,0.026128,0.8122846878211274,3.036962,2.015811,1.021151,1.518481,0.4973299999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43240,80,6,2025-07-04 10:44:27,3.057671,90.26477995834084,1.3081852167875485,0.9811389125906612,0.3270463041968871,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0192236666666667,2.015929,0.020746,0.8145310130156016,3.036925,2.015929,1.020996,1.5184625,0.4974664999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43248,80,6,2025-07-04 10:44:27,1.28532,157.15930663181152,2.3340491083932404,1.556032738928827,0.7780163694644135,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.64266,1.020691,0.264629,0.378031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43256,80,6,2025-07-04 10:44:27,1.284091,157.30972337630277,2.33628302044014,1.55752201362676,0.77876100681338,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6420455,1.020545,0.263546,0.3784995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
192.168.1.192,192.168.1.215,43260,80,6,2025-07-04 10:44:27,3.062908,90.11044406165644,1.3059484646616877,0.9794613484962656,0.3264871161654218,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0209693333333332,2.01598,0.026483,0.8122088337557581,3.036425,2.01598,1.020445,1.5182125,0.4977674999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43276,80,6,2025-07-04 10:44:27,3.050742,90.46979390587602,1.3111564334184929,0.9833673250638696,0.3277891083546232,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.016914,2.015841,0.014739,0.8169496988713564,3.036003,2.015841,1.020162,1.5180015,0.4978395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43290,80,6,2025-07-04 10:44:27,3.05903,90.22467906493236,1.307604044419309,0.980703033314482,0.3269010111048273,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.0196766666666666,2.015921,0.024185,0.8131229912316805,3.034845,2.015921,1.018924,1.5174225,0.4984985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43360,80,6,2025-07-04 10:44:27,3.057202,90.27862732001353,1.3083859031886018,0.9812894273914512,0.3270964757971504,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,69.0,8.660254037844387,75.0,60,20,20,0,1.019067333333333,2.015793,0.025554,0.8125148444159173,3.031648,2.015793,1.015855,1.5158239999999998,0.499969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,69.0,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,3,1,222,54,1
192.168.1.192,192.168.1.215,43294,80,6,2025-07-04 10:44:27,1.283453,157.38792148991823,2.337444378563142,1.558296252375428,0.779148126187714,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,20,0,0.6417265,1.018783,0.26467,0.3770565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0.5,67.33333333333333,64240,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,2,1,148,54,1
