Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
96,1,192.168.1.192-192.168.1.103-41750-42-6,192.168.1.192,192.168.1.103,41750,42,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
97,1,192.168.1.192-192.168.1.103-41750-92-6,192.168.1.192,192.168.1.103,41750,92,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
98,1,192.168.1.192-192.168.1.103-41750-76-6,192.168.1.192,192.168.1.103,41750,76,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
99,1,192.168.1.192-192.168.1.103-41750-10-6,192.168.1.192,192.168.1.103,41750,10,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
100,1,192.168.1.192-192.168.1.103-41750-38-6,192.168.1.192,192.168.1.103,41750,38,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
101,1,192.168.1.192-192.168.1.103-41750-30-6,192.168.1.192,192.168.1.103,41750,30,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
102,1,192.168.1.192-192.168.1.103-41752-30-6,192.168.1.192,192.168.1.103,41752,30,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
103,1,192.168.1.192-192.168.1.103-41752-38-6,192.168.1.192,192.168.1.103,41752,38,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
104,1,192.168.1.192-192.168.1.103-41752-10-6,192.168.1.192,192.168.1.103,41752,10,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
105,1,192.168.1.192-192.168.1.103-41752-76-6,192.168.1.192,192.168.1.103,41752,76,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
106,1,192.168.1.192-192.168.1.103-41752-92-6,192.168.1.192,192.168.1.103,41752,92,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
107,1,192.168.1.192-192.168.1.103-41752-42-6,192.168.1.192,192.168.1.103,41752,42,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
108,1,192.168.1.192-192.168.1.103-41752-58-6,192.168.1.192,192.168.1.103,41752,58,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
109,1,192.168.1.192-192.168.1.103-41752-20-6,192.168.1.192,192.168.1.103,41752,20,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
110,1,192.168.1.192-192.168.1.103-41752-9-6,192.168.1.192,192.168.1.103,41752,9,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
111,1,192.168.1.192-192.168.1.103-41752-72-6,192.168.1.192,192.168.1.103,41752,72,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
2430,1,192.168.1.192-192.168.1.103-2037-443-6,192.168.1.192,192.168.1.103,2037,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2431,1,192.168.1.192-192.168.1.103-2038-443-6,192.168.1.192,192.168.1.103,2038,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2432,1,192.168.1.192-192.168.1.103-2039-443-6,192.168.1.192,192.168.1.103,2039,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2433,1,192.168.1.192-192.168.1.103-2040-443-6,192.168.1.192,192.168.1.103,2040,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2434,1,192.168.1.192-192.168.1.103-2041-443-6,192.168.1.192,192.168.1.103,2041,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2435,1,192.168.1.192-192.168.1.103-2042-443-6,192.168.1.192,192.168.1.103,2042,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2436,1,192.168.1.192-192.168.1.103-2043-443-6,192.168.1.192,192.168.1.103,2043,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2437,1,192.168.1.192-192.168.1.103-2044-443-6,192.168.1.192,192.168.1.103,2044,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2438,1,192.168.1.192-192.168.1.103-2045-443-6,192.168.1.192,192.168.1.103,2045,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2439,1,192.168.1.192-192.168.1.103-2046-443-6,192.168.1.192,192.168.1.103,2046,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2441,1,192.168.1.192-192.168.1.103-2047-443-6,192.168.1.192,192.168.1.103,2047,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2442,1,192.168.1.192-192.168.1.103-2048-443-6,192.168.1.192,192.168.1.103,2048,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2443,1,192.168.1.192-192.168.1.103-2049-443-6,192.168.1.192,192.168.1.103,2049,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2444,1,192.168.1.192-192.168.1.103-2050-443-6,192.168.1.192,192.168.1.103,2050,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2445,1,192.168.1.192-192.168.1.103-2051-443-6,192.168.1.192,192.168.1.103,2051,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2447,1,192.168.1.192-192.168.1.103-2052-443-6,192.168.1.192,192.168.1.103,2052,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2448,1,192.168.1.192-192.168.1.103-2053-443-6,192.168.1.192,192.168.1.103,2053,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2449,1,192.168.1.192-192.168.1.103-2054-443-6,192.168.1.192,192.168.1.103,2054,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2450,1,192.168.1.192-192.168.1.103-2055-443-6,192.168.1.192,192.168.1.103,2055,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
2451,1,192.168.1.192-192.168.1.103-2056-443-6,192.168.1.192,192.168.1.103,2056,443,6,14-08-2024 9:58,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,54.0,512,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0,TCPAttack
